customer_id,snapshot_date,future_discounted_margin_180d,predicted_clv_180d,active_probability_180d,clv_lower_80_raw,clv_upper_80_raw,clv_lower_80,clv_upper_80,service_tier,high_uncertainty,investment_ceiling,high_uncertainty_raw,investment_ceiling_raw,baseline_clv_180d,predicted_value_decile
C00138,2024-12-31,31.54753057196514,86.65930784472916,0.9613054488213991,31.895650917048574,161.1158321156608,28.411431349073265,164.6000516836361,nurture,True,2.272914507925861,True,2.551652073363886,29.543418372820785,7
C00139,2024-12-31,0.4944459496071525,10.227724990924315,0.9582723426981035,3.685725827171706,40.71411467748358,0.20150625919639742,44.19833424545889,low_touch,True,0.016120500735711793,True,0.2948580661737365,0.0,2
C00140,2024-12-31,125.27941599475538,147.2707550796412,0.9992711023767069,61.217514869090785,217.467092797899,57.733295301115476,220.95131236587432,grow,False,4.618663624089238,False,4.897401189527263,34.74917550058545,9
C00141,2024-12-31,33.17295968213261,28.428891523041187,0.9501684116323587,9.109201199223898,91.41072911340886,5.624981631248589,94.89494868138416,nurture,True,0.44999853049988714,True,0.7287360959379119,69.39191913864488,4
C00142,2024-12-31,62.24494846455022,64.83625653963547,0.9919676912896402,17.30852338554055,193.24767785725018,13.82430381756524,196.7318974252255,nurture,True,1.1059443054052194,True,1.384681870843244,66.82567938361558,6
C00143,2024-12-31,0.0,12.122171904762196,0.8804111503486879,2.6743392861483484,32.6941960610785,0.0,36.17841562905381,low_touch,True,0.0,True,0.21394714289186786,4.040370609953453,3
C00144,2024-12-31,5.113956639566396,13.894079225336124,0.8104547458427283,3.5304345883141144,93.36896810701268,0.04621502033880587,96.85318767498798,low_touch,True,0.0036972016271044697,True,0.28243476706512916,50.266152276468276,3
C00145,2024-12-31,37.480608126812065,76.71187815729385,0.9645771143678445,23.352416730682812,158.74722028116855,19.868197162707503,162.23143984914387,nurture,True,1.5894557730166003,True,1.868193338454625,118.21627838150492,6
C00146,2024-12-31,53.967522934132134,130.16911894924093,0.999175833466618,57.74361415277829,212.1747325041157,54.25939458480298,215.658952072091,grow,False,4.340751566784239,False,4.619489132222263,78.12344935397816,8
C00147,2024-12-31,143.17813626574738,88.32146290607943,0.9982356051612725,32.391351685227434,158.5885676554062,28.907132117252125,162.0727872233815,nurture,True,2.31257056938017,True,2.591308134818195,37.58609305456877,7
C00148,2024-12-31,142.69518298688737,53.05140357392524,0.7570691428115803,19.010587950233884,154.67448471758277,15.526368382258575,158.1587042855581,nurture,True,1.242109470580686,True,1.5208470360187107,78.622098712961,5
C00149,2024-12-31,54.63327261539108,58.71864873320849,0.9956072013853156,20.270087619687104,137.1243041609364,16.785868051711795,140.6085237289117,nurture,True,1.3428694441369435,True,1.6216070095749684,22.024903447788567,5
C00150,2024-12-31,275.680267394489,137.40748927262973,0.9994960699587154,89.84428706472875,191.20355276844387,86.36006749675344,194.6877723364192,grow,False,6.908805399740276,False,7.1875429651783,290.8437192146559,9
C00151,2024-12-31,0.0,10.176693501886446,0.8300142101961125,1.387172646787788,24.167189240041456,0.0,27.651408808016765,low_touch,True,0.0,True,0.11097381174302305,16.75405823007231,2
C00152,2024-12-31,0.0,11.103740545452924,0.8266003170931451,2.4709804664291637,36.756641192759346,0.0,40.240860760734655,low_touch,True,0.0,True,0.1976784373143331,4.154349861964145,2
C00153,2024-12-31,135.21840733187437,91.37689726090117,0.9920541286437944,40.797266684569486,154.3071863751649,37.31304711659418,157.7914059431402,nurture,True,2.9850437693275342,False,3.263781334765559,149.20982130854247,7
C00154,2024-12-31,39.82210606990234,66.79651687058045,0.9965007595682688,51.46493642885865,174.5261347246855,47.98071686088334,178.01035429266082,nurture,True,3.8384573488706675,True,4.117194914308692,75.6889856405172,6
C00155,2024-12-31,228.93263060405735,151.56950559507627,0.9992020696137123,103.06979445605616,226.0833384739892,99.58557488808086,229.5675580419645,grow,False,7.966845991046469,False,8.245583556484492,282.0093096116182,9
C00156,2024-12-31,48.611260407936854,31.053485914029938,0.9158637333497148,10.64497080516321,81.30215260308532,7.160751237187901,84.78637217106062,nurture,True,0.5728600989750321,True,0.8515976644130568,5.826562957662318,4
C00157,2024-12-31,124.7992674930499,156.023865789498,0.9995071016587219,91.00629642125051,220.64345383994697,87.52207685327521,224.1276734079223,grow,False,7.001766148262017,False,7.280503713700041,187.85138467506536,9
C00158,2024-12-31,13.643355284723526,38.101522697669076,0.9742632586848821,6.2809696936071235,90.49750544084227,2.796750125631815,93.98172500881758,nurture,True,0.2237400100505452,True,0.5024775754885699,22.02139365620019,5
C00159,2024-12-31,20.781796918242613,106.14805360504468,0.9989514253232762,48.536586746711464,188.24552742270663,45.052367178736155,191.72974699068195,nurture,True,3.6041893742988926,True,3.882926939736917,41.61445774407461,7
C00160,2024-12-31,34.16016540907379,13.705760172656312,0.88540083158687,3.0350934277037735,38.582015969761244,0.0,42.06623553773655,low_touch,True,0.0,True,0.2428074742163019,40.696286271242066,3
C00161,2024-12-31,40.952681147401535,96.85789632119678,0.9974991532987032,47.54931819178831,153.1028800333521,44.065098623813,156.58709960132742,nurture,False,3.5252078899050403,False,3.8039454553430647,128.86060378065352,7
C00162,2024-12-31,8.298107675906182,8.462002078568355,0.6654416283497435,0.45660451866719964,24.43684049343316,0.0,27.92106006140847,low_touch,True,0.0,True,0.036528361493375974,0.0,1
C00163,2024-12-31,47.884777413801615,89.45853270150947,0.9989692399718078,32.61358908305874,172.19578179903084,29.129369515083432,175.68000136700616,nurture,True,2.3303495612066745,True,2.6090871266446993,61.07714423469354,7
C00164,2024-12-31,174.20306156593466,155.726717536401,0.9992388968375162,94.246009644178,254.71808264573426,90.7617900762027,258.2023022137096,grow,False,7.260943206096216,False,7.539680771534241,306.0579620606134,9
C00165,2024-12-31,93.00417207506263,49.20902015991506,0.9813597299872222,17.861260201566466,124.59925270456266,14.377040633591157,128.08347227253796,nurture,True,1.1501632506872925,True,1.4289008161253174,92.49808324932278,5
C00166,2024-12-31,41.397066687421145,89.46779968801934,0.9941849297070289,22.65970456305439,134.4108502858132,19.17548499507908,137.89506985378853,nurture,True,1.5340387996063265,False,1.8127763650443514,38.50001042211438,7
C00167,2024-12-31,4.632232532751092,9.48404483647082,0.768295983818733,1.6167816442039207,22.358405924913615,0.0,25.842625492888924,low_touch,True,0.0,True,0.12934253153631364,12.14595262102891,2
C00168,2024-12-31,29.747690893876054,11.599616155749604,0.9775578656124427,3.1080177306883106,29.710909368169293,0.0,33.1951289361446,low_touch,True,0.0,True,0.24864141845506485,41.58429912842307,2
C00169,2024-12-31,78.42999235910139,119.35232491231433,0.9993385349127714,83.26491504408173,214.3950963094866,79.78069547610643,217.87931587746192,grow,False,6.382455638088515,False,6.661193203526539,210.1897205541305,8
C00170,2024-12-31,6.6667102168800625,15.646962884123262,0.9084026053306085,1.3821027685828136,20.633291916088822,0.0,24.11751148406413,low_touch,True,0.0,False,0.11056822148662508,12.061166432817231,3
C00171,2024-12-31,103.7243106091457,34.733641617734705,0.9706403795036523,13.05238496195759,101.00076716993871,9.56816539398228,104.48498673791401,nurture,True,0.7654532315185825,True,1.044190796956607,32.06744767664475,4
C00172,2024-12-31,123.9746855530485,53.60384599629356,0.9780564686841303,16.94987380287224,124.38415025180223,13.465654234896931,127.86836981977753,nurture,True,1.0772523387917545,True,1.3559899042297792,188.9142465472427,5
C00173,2024-12-31,141.44395245915504,130.84648884633043,0.9990575450572033,80.46759288354005,211.68800842879133,76.98337331556475,215.17222799676665,grow,False,6.15866986524518,False,6.437407430683204,199.7707684794002,8
C00174,2024-12-31,5.949812633832976,11.521096468012884,0.8769702600626482,1.961509125662554,25.751819280608018,0.0,29.236038848583327,low_touch,True,0.0,True,0.15692073005300433,20.15312006501521,2
C00175,2024-12-31,307.394598938098,236.61146822204984,0.9993050094777104,167.25511272809314,360.7681825983681,163.77089316011782,364.2524021663434,protect,False,13.101671452809427,False,13.380409018247452,490.89658517479074,10
C00176,2024-12-31,66.0164388552358,207.8854816356,0.9994454677929899,111.16093870920984,329.3161529283764,107.67671914123454,332.8003724963517,protect,False,8.614137531298764,False,8.892875096736788,251.99494299160665,10
C00177,2024-12-31,81.39863921073022,62.88635769294755,0.9732622489296745,32.37348712320627,148.40469783370568,28.88926755523096,151.888917401681,nurture,True,2.3111414044184766,True,2.5898789698565015,12.350210525739822,6
C00178,2024-12-31,0.0,13.783002120289016,0.8516463554638226,1.3211287733129224,34.804372696349354,0.0,38.28859226432466,low_touch,True,0.0,True,0.1056903018650338,9.95275311652558,3
C00179,2024-12-31,11.006366838255214,4.079510507418803,0.6161192043205821,0.2718302521011905,20.21220363025813,0.0,23.69642319823344,low_touch,True,0.0,True,0.02174642016809524,12.218180079341908,1
C00180,2024-12-31,19.54715691634773,34.41444587222062,0.9935700059022001,17.719372232262916,154.62509737935167,14.235152664287607,158.109316947327,nurture,True,1.1388122131430085,True,1.4175497785810334,40.87592053184081,4
C00181,2024-12-31,12.240522057906146,10.244947063010667,0.8570015242290032,0.01726018476193737,23.621952170141615,0.0,27.106171738116924,low_touch,True,0.0,True,0.0013808147809549894,0.0,2
C00182,2024-12-31,19.70597020820387,9.073133463026792,0.8868672513407572,0.9279893094090607,37.775486540161424,0.0,41.25970610813673,low_touch,True,0.0,True,0.07423914475272485,12.428130723879352,2
C00183,2024-12-31,27.993062879063494,78.00162924640316,0.8891146373994441,25.774668732496437,149.38141014819723,22.290449164521128,152.86562971617255,nurture,True,1.7832359331616903,True,2.061973498599715,122.56405811276952,6
C00184,2024-12-31,64.67244743477359,79.35594086171547,0.9958758012518332,29.698922253568565,132.67735551028576,26.214702685593256,136.16157507826108,nurture,True,2.0971762148474604,True,2.3759137802854853,47.34128070540487,6
C00185,2024-12-31,0.9788146956288549,6.601054058573641,0.6597021842356506,0.0,18.098454720990414,0.0,21.582674288965723,low_touch,True,0.0,True,0.0,0.0,1
C00186,2024-12-31,18.873432907902973,18.906740854251947,0.8932956320585467,1.0736521375229027,49.23054102813929,0.0,52.7147605961146,nurture,True,0.0,True,0.08589217100183222,21.093141388402813,4
C00187,2024-12-31,150.7690152442352,137.90625471219502,0.9994477882368833,75.76323589561044,256.91338034927224,72.27901632763513,260.39759991724753,grow,True,5.782321306210811,True,6.061058871648835,164.56774902291232,9
C00188,2024-12-31,179.6753498449998,164.06046462845913,0.9986585515944019,71.14995155811076,205.26194979411963,67.66573199013546,208.74616936209495,grow,False,5.413258559210837,False,5.691996124648861,31.937046915297238,9
C00189,2024-12-31,31.002416027490085,11.76065812539999,0.8352896853830188,0.18692451487220746,27.02865647516136,0.0,30.512876043136668,low_touch,True,0.0,True,0.014953961189776597,3.8432452928100926,2
C00190,2024-12-31,88.25044738576621,128.26705477668773,0.9982986546810475,76.62346218842484,228.14651094083368,73.13924262044954,231.630730508809,grow,False,5.851139409635963,False,6.129876975073987,179.860173531329,8
C00191,2024-12-31,17.928715971402053,10.879498134030426,0.9789445796485191,2.391206030135575,38.04901901290059,0.0,41.533238580875896,low_touch,True,0.0,True,0.19129648241084599,13.041421706152287,2
C00192,2024-12-31,90.31596042961156,121.2695644801758,0.999201229346047,74.78070144411758,211.9133013936242,71.29648187614228,215.39752096159953,grow,False,5.7037185500913825,False,5.9824561155294065,223.44914796527118,8
C00193,2024-12-31,154.284973207707,136.5761764841992,0.9975942941129425,61.23259464555943,238.21515382260264,57.74837507758412,241.69937339057796,grow,True,4.61987000620673,True,4.898607571644755,145.60526312774806,9
C00194,2024-12-31,26.717498890834303,10.332155267891237,0.8512727260012373,0.01726018476193737,22.314625154153422,0.0,25.79884472212873,low_touch,True,0.0,True,0.0013808147809549894,0.0,2
C00195,2024-12-31,148.0544125793158,144.80876246219964,0.9993840129840031,74.89880981812112,225.93265681949873,71.41459025014582,229.41687638747405,grow,False,5.713167220011666,False,5.99190478544969,139.28741528282825,9
C00196,2024-12-31,184.7796686457871,246.66784845200638,0.9984152163651187,161.56435695672872,353.31092655202366,158.0801373887534,356.79514611999895,protect,False,12.646410991100272,False,12.925148556538298,586.8248606368418,10
C00197,2024-12-31,44.42666028430588,8.874248272659703,0.5477075750926468,2.8111931738833285,48.4089056332044,0.0,51.89312520117971,low_touch,True,0.0,True,0.2248954539106663,2.4921609540258496,2
C00198,2024-12-31,10.60703195886682,7.375895293077204,0.7225115861990536,0.7663811298829581,21.168312023266303,0.0,24.652531591241612,low_touch,True,0.0,True,0.06131049039063665,6.515004803831764,1
C00199,2024-12-31,210.01784496545832,145.48506044395845,0.999573469511907,85.48377763468942,208.78968481550822,81.99955806671412,212.27390438348354,grow,False,6.559964645337129,False,6.838702210775153,173.5426913239225,9
C00200,2024-12-31,87.58344804980395,65.55444229360387,0.9190247842662078,21.100571840911737,131.57124604947447,17.616352272936428,135.05546561744978,nurture,True,1.4093081818349142,True,1.688045747272939,34.582194666589295,6
C00201,2024-12-31,14.91926193841984,10.954906331208583,0.9746368796077408,2.10811766104666,27.693641495395504,0.0,31.177861063370813,low_touch,True,0.0,True,0.1686494128837328,19.360807662598518,2
C00202,2024-12-31,0.0,27.417858727253527,0.9691500110614678,8.998690879294397,69.85033209230993,5.514471311319088,73.33455166028523,nurture,True,0.4411577049055271,True,0.7198952703435518,4.966733472226502,4
C00203,2024-12-31,189.8745387428191,78.56938746109016,0.9906013134211313,25.420914588721566,143.4021252684108,21.936695020746257,146.88634483638612,nurture,True,1.7549356016597006,True,2.0336731670977253,90.09601896996753,6
C00204,2024-12-31,104.24012216887112,159.67823825177624,0.9995359563179118,88.17878086253644,234.70997533984269,84.69456129456114,238.194194907818,grow,False,6.7755649035648915,False,7.0543024690029155,135.9678871696159,9
C00205,2024-12-31,121.97559638233676,151.2645167322002,0.9989749061777967,95.7531540171493,273.46556033514827,92.268934449174,276.94977990312356,grow,False,7.38151475593392,False,7.660252321371944,56.04720281895147,9
C00206,2024-12-31,182.9962678625134,94.64668452813757,0.9992606304779754,43.59105638904368,161.77016607040312,40.10683682106837,165.25438563837844,nurture,True,3.2085469456854696,False,3.4872845111234945,50.15072019933273,7
C00207,2024-12-31,114.55152759985592,49.04106766358923,0.947159705158104,5.074548677777675,118.81848250987815,1.5903291098023664,122.30270207785345,nurture,True,0.12722632878418932,True,0.405963894222214,7.0052947570906525,5
C00208,2024-12-31,16.927813875688198,10.422093165029008,0.8629446603854345,1.3746410500264707,27.364052359554517,0.0,30.848271927529826,low_touch,True,0.0,True,0.10997128400211766,43.812363088535974,2
C00209,2024-12-31,102.77915276035475,125.18256131642816,0.994712240726909,41.71736369493605,203.34897826257725,38.23314412696074,206.83319783055256,grow,True,3.058651530156859,True,3.337389095594884,73.03785540889439,8
C00210,2024-12-31,100.39074229981881,47.05503318172706,0.9905659946687269,18.365497497832337,117.25157043338858,14.881277929857028,120.73579000136388,nurture,True,1.1905022343885623,True,1.469239799826587,35.04486794882662,5
C00211,2024-12-31,0.4852432863600107,13.815116230241804,0.9040468021015315,0.0,35.624840042260004,0.0,39.10905961023531,low_touch,True,0.0,True,0.0,42.2709821041512,3
C00212,2024-12-31,33.62289386178355,51.47165245279972,0.9799263550568189,7.997409085147135,83.0218826335432,4.513189517171826,86.5061022015185,nurture,True,0.3610551613737461,True,0.6397927268117708,10.461440818723501,5
